Sample Name,Variety,Section,Total_Sugars,Glucan,Xylan,Mannan,Arabinan,Galactan,Rhamnan,Klason_Lignin,AS_Lignin,Extractives,Ash,Acid_Insoluble_Ash,Acid_Insoluble_Residue
Sugargraze-Leaf-R1,Sugargraze,Leaf,1.17,2.67,0.3,0.04,0.13,0.04,0.02,0.51,0.1,1.55,0.28,0.22,0.65
Sugargraze-Sheath-R1,Sugargraze,Sheath,1.27,1.75,0.38,0.04,0.17,0.05,0.03,0.62,0.12,1.98,0.37,0.29,0.79
Sugargraze-Stem(<1m)-R1,Sugargraze,Stem(<1m),1.34,2.21,0.49,0.03,0.16,0.04,0.03,0.56,0.11,1.61,0.34,0.26,0.7
Sugargraze-Stem(>1m)-R1,Sugargraze,Stem(>1m),1.66,2.22,1.55,0.11,0.24,0.07,0.04,0.92,0.18,2.68,0.51,0.42,1.15
Yemen-Leaf-R1,Yemen,Leaf,1.43,2.12,0.41,0.05,0.2,0.06,0.03,0.76,0.14,2.1,0.43,0.32,0.91
Yemen-Sheath-R1,Yemen,Sheath,1.4,1.79,0.42,0.05,0.2,0.06,0.03,0.75,0.15,2.32,0.41,0.4,0.92
Yemen-Stem(<1m)-R1,Yemen,Stem(<1m),2.86,2.36,1.2,0.04,0.25,0.1,0.06,0.9,0.18,2.81,0.49,0.39,1.08
Yemen-Stem(>1m)-R1,Yemen,Stem(>1m),1.27,2.54,0.4,0.03,0.19,0.05,0.03,0.65,0.14,1.86,0.41,0.29,0.75
GreenleafBMR-Leaf-R1,GreenleafBMR,Leaf,1.64,2.45,0.5,0.07,0.23,0.06,0.04,0.78,0.16,2.3,0.43,0.35,0.99
GreenleafBMR-Sheath-R1,GreenleafBMR,Sheath,2.3,1.91,0.52,0.03,0.26,0.08,0.04,0.96,0.18,2.8,0.47,0.37,1.16
GreenleafBMR-Stem-R1,GreenleafBMR,Stem,1.93,1.78,0.53,0.03,0.25,0.07,0.05,1.04,0.21,2.82,0.55,0.38,1.23
Graingrass-Leaf-R1,Graingrass,Leaf,1.6,2.57,0.46,0.08,0.23,0.07,0.04,0.89,0.27,2.33,0.49,0.36,1.16
Graingrass-Sheath-R1,Graingrass,Sheath,1.3,2.17,0.42,0.03,0.18,0.05,0.03,0.68,0.14,1.9,0.47,0.3,0.88
Graingrass-Stem-R1,Graingrass,Stem,1.52,2.18,0.46,0.04,0.19,0.06,0.03,0.72,0.14,2.11,0.42,0.37,0.9
